source1_entity_id	is_singleton	n_true	n_pred	precision	recall	f0_5
S1-921539555	False	4	4	0.0	0.0	0.0
S1-849437466	False	2	33	0.0	0.0	0.0
S1-580618543	False	4	0	0.0	0.0	0.0
S1-998120823	False	2	0	0.0	0.0	0.0
S1-929046960	False	2	0	0.0	0.0	0.0
S1-635689622	False	6	0	0.0	0.0	0.0
S1-855108361	False	4	0	0.0	0.0	0.0
S1-685491059	False	4	3	0.0	0.0	0.0
S1-601783731	False	4	0	0.0	0.0	0.0
S1-282723577	False	4	0	0.0	0.0	0.0
S1-45101362	False	5	0	0.0	0.0	0.0
S1-657797705	False	2	0	0.0	0.0	0.0
S1-702948720	False	1	0	0.0	0.0	0.0
S1-215227865	False	2	0	0.0	0.0	0.0
S1-6352951	False	3	3	0.0	0.0	0.0
S1-19216727	False	4	1	0.0	0.0	0.0
S1-351213049	False	1	0	0.0	0.0	0.0
S1-328449063	False	5	0	0.0	0.0	0.0
S1-106487524	False	3	0	0.0	0.0	0.0
S1-190422800	False	5	0	0.0	0.0	0.0
S1-359506703	False	3	11	0.0	0.0	0.0
S1-426738009	False	3	0	0.0	0.0	0.0
S1-955987007	False	1	0	0.0	0.0	0.0
S1-494722197	False	3	4	0.0	0.0	0.0
S1-659860523	False	2	0	0.0	0.0	0.0
S1-213695180	False	4	3	0.0	0.0	0.0
S1-493220757	False	2	0	0.0	0.0	0.0
S1-940531426	False	5	0	0.0	0.0	0.0
S1-465176357	False	5	0	0.0	0.0	0.0
S1-190629351	False	2	0	0.0	0.0	0.0
S1-421191202	False	6	0	0.0	0.0	0.0
S1-895331308	False	2	0	0.0	0.0	0.0
S1-326749416	False	4	10	0.0	0.0	0.0
S1-64462719	False	2	0	0.0	0.0	0.0
S1-384700662	False	3	0	0.0	0.0	0.0
S1-731655031	False	4	0	0.0	0.0	0.0
S1-149238727	False	2	95	0.0	0.0	0.0
S1-537581757	False	3	0	0.0	0.0	0.0
S1-103863587	False	5	0	0.0	0.0	0.0
S1-120368170	False	2	27	0.0	0.0	0.0
S1-260490979	False	3	0	0.0	0.0	0.0
S1-657261377	False	7	0	0.0	0.0	0.0
S1-237734622	False	4	4	0.0	0.0	0.0
S1-482871272	False	4	0	0.0	0.0	0.0
S1-482261261	False	4	0	0.0	0.0	0.0
S1-533852272	False	3	4	0.0	0.0	0.0
S1-992661419	False	5	4	0.0	0.0	0.0
S1-131141545	False	5	0	0.0	0.0	0.0
S1-934780177	False	4	0	0.0	0.0	0.0
S1-305353274	False	6	0	0.0	0.0	0.0
S1-688966094	False	6	0	0.0	0.0	0.0
S1-26525880	False	2	1	0.0	0.0	0.0
S1-233259300	False	3	0	0.0	0.0	0.0
S1-581173815	False	4	8	0.0	0.0	0.0
S1-118485424	False	1	42	0.0	0.0	0.0
S1-242957685	False	4	0	0.0	0.0	0.0
S1-564132059	True	0	2	0.0	1.0	0.0
S1-223610305	False	3	7	0.0	0.0	0.0
S1-845709777	False	4	1	0.0	0.0	0.0
S1-449444046	False	5	7	0.0	0.0	0.0
S1-54630550	True	0	7	0.0	1.0	0.0
S1-956539532	False	2	0	0.0	0.0	0.0
S1-419037509	False	3	0	0.0	0.0	0.0
S1-741849434	False	2	0	0.0	0.0	0.0
S1-812271901	False	3	0	0.0	0.0	0.0
S1-378206582	False	4	0	0.0	0.0	0.0
S1-837775939	False	4	0	0.0	0.0	0.0
S1-235559733	False	3	0	0.0	0.0	0.0
S1-779855252	False	1	0	0.0	0.0	0.0
S1-379104248	True	0	7	0.0	1.0	0.0
S1-532725780	False	2	0	0.0	0.0	0.0
S1-679391417	False	3	11	0.0	0.0	0.0
S1-355834583	False	4	1	0.0	0.0	0.0
S1-453880026	False	4	36	0.0	0.0	0.0
S1-277550466	False	7	2	0.0	0.0	0.0
S1-755197974	False	1	0	0.0	0.0	0.0
S1-420543547	False	3	12	0.0	0.0	0.0
S1-196019340	False	4	6	0.0	0.0	0.0
S1-663598180	False	3	1	0.0	0.0	0.0
S1-498208249	False	5	0	0.0	0.0	0.0
S1-678697776	False	4	0	0.0	0.0	0.0
S1-744741093	False	3	10	0.0	0.0	0.0
S1-616005145	False	5	0	0.0	0.0	0.0
S1-392440933	False	4	2	0.0	0.0	0.0
S1-492796007	False	2	3	0.0	0.0	0.0
S1-471663570	False	7	6	0.0	0.0	0.0
S1-505087112	False	5	7	0.0	0.0	0.0
S1-264004903	False	4	0	0.0	0.0	0.0
S1-296286857	False	3	0	0.0	0.0	0.0
S1-994001568	False	3	1	0.0	0.0	0.0
S1-952168319	False	3	0	0.0	0.0	0.0
S1-790014906	False	5	6	0.0	0.0	0.0
S1-256521787	False	2	6	0.0	0.0	0.0
S1-128542795	True	0	2	0.0	1.0	0.0
S1-979280041	False	5	0	0.0	0.0	0.0
S1-52813591	False	4	78	0.0	0.0	0.0
S1-423930733	False	1	0	0.0	0.0	0.0
S1-934722843	False	5	0	0.0	0.0	0.0
S1-838951268	False	3	0	0.0	0.0	0.0
S1-635527937	False	5	3	0.0	0.0	0.0
S1-323387632	False	3	0	0.0	0.0	0.0
S1-336494385	False	4	0	0.0	0.0	0.0
S1-441495467	False	6	3	0.0	0.0	0.0
S1-707840739	False	6	0	0.0	0.0	0.0
S1-657447443	False	3	21	0.0	0.0	0.0
S1-401044466	False	1	0	0.0	0.0	0.0
S1-601096017	False	5	0	0.0	0.0	0.0
S1-570717918	False	3	47	0.0	0.0	0.0
S1-314266401	False	2	0	0.0	0.0	0.0
S1-96708844	False	4	0	0.0	0.0	0.0
S1-342054924	False	3	0	0.0	0.0	0.0
S1-56877246	False	6	0	0.0	0.0	0.0
S1-519137410	False	5	0	0.0	0.0	0.0
S1-699599673	False	2	0	0.0	0.0	0.0
S1-876733430	False	2	0	0.0	0.0	0.0
S1-461679790	False	3	6	0.0	0.0	0.0
S1-307766414	False	4	0	0.0	0.0	0.0
S1-715274589	False	2	4	0.0	0.0	0.0
S1-876913928	False	3	0	0.0	0.0	0.0
S1-33980351	False	5	0	0.0	0.0	0.0
S1-237894938	False	3	0	0.0	0.0	0.0
S1-290243663	False	3	0	0.0	0.0	0.0
S1-229719166	False	4	0	0.0	0.0	0.0
S1-271967990	False	4	0	0.0	0.0	0.0
S1-881834700	False	4	0	0.0	0.0	0.0
S1-677423350	False	1	0	0.0	0.0	0.0
S1-990001989	False	2	3	0.0	0.0	0.0
S1-46318736	False	2	0	0.0	0.0	0.0
S1-594945602	False	2	0	0.0	0.0	0.0
S1-946013437	False	2	0	0.0	0.0	0.0
S1-634359686	False	5	0	0.0	0.0	0.0
S1-362794279	False	4	0	0.0	0.0	0.0
S1-244951168	False	2	138	0.0	0.0	0.0
S1-748486569	False	3	9	0.0	0.0	0.0
S1-638031653	False	3	0	0.0	0.0	0.0
S1-309559190	False	5	0	0.0	0.0	0.0
S1-648128674	False	4	0	0.0	0.0	0.0
S1-384711121	True	0	4	0.0	1.0	0.0
S1-163557151	False	3	4	0.0	0.0	0.0
S1-542606840	False	4	0	0.0	0.0	0.0
S1-806285311	False	5	0	0.0	0.0	0.0
S1-638086048	False	3	6	0.0	0.0	0.0
S1-83004225	False	4	0	0.0	0.0	0.0
S1-15913576	False	4	3	0.0	0.0	0.0
S1-784932729	False	4	0	0.0	0.0	0.0
S1-731322448	False	7	0	0.0	0.0	0.0
S1-555969567	False	5	0	0.0	0.0	0.0
S1-380512271	False	4	0	0.0	0.0	0.0
S1-83664135	False	1	2	0.0	0.0	0.0
S1-445035619	False	3	0	0.0	0.0	0.0
S1-435528714	False	4	0	0.0	0.0	0.0
S1-989355002	False	4	0	0.0	0.0	0.0
S1-548636280	False	4	0	0.0	0.0	0.0
S1-9574380	False	2	0	0.0	0.0	0.0
S1-401472873	False	2	0	0.0	0.0	0.0
S1-715284851	False	3	0	0.0	0.0	0.0
S1-449198189	False	2	0	0.0	0.0	0.0
S1-442877398	False	3	0	0.0	0.0	0.0
S1-910351951	False	2	1	0.0	0.0	0.0
S1-870786585	False	4	0	0.0	0.0	0.0
S1-412294053	False	3	0	0.0	0.0	0.0
S1-926713469	False	5	0	0.0	0.0	0.0
S1-972568620	False	5	0	0.0	0.0	0.0
S1-255259801	False	5	1	0.0	0.0	0.0
S1-766180137	False	5	0	0.0	0.0	0.0
S1-356543029	False	2	0	0.0	0.0	0.0
S1-638102472	False	3	1	0.0	0.0	0.0
S1-839763180	False	3	0	0.0	0.0	0.0
S1-833336914	True	0	10	0.0	1.0	0.0
S1-326816834	False	4	9	0.0	0.0	0.0
S1-984672426	False	4	0	0.0	0.0	0.0
S1-548478960	False	4	0	0.0	0.0	0.0
S1-961967395	False	2	0	0.0	0.0	0.0
S1-953992781	False	6	0	0.0	0.0	0.0
S1-700265125	False	1	5	0.0	0.0	0.0
S1-526508594	False	4	0	0.0	0.0	0.0
S1-379263398	False	4	0	0.0	0.0	0.0
S1-284225715	False	3	0	0.0	0.0	0.0
S1-154618917	False	2	0	0.0	0.0	0.0
S1-387023492	False	4	0	0.0	0.0	0.0
S1-851626287	False	2	0	0.0	0.0	0.0
S1-198245104	False	3	0	0.0	0.0	0.0
S1-612906927	False	3	0	0.0	0.0	0.0
S1-853528597	False	3	9	0.0	0.0	0.0
S1-54069237	False	6	11	0.0	0.0	0.0
S1-298452288	False	2	0	0.0	0.0	0.0
S1-930104560	False	2	0	0.0	0.0	0.0
S1-521340216	False	3	0	0.0	0.0	0.0
S1-731593581	False	4	1	0.0	0.0	0.0
S1-611392106	True	0	6	0.0	1.0	0.0
S1-924848401	False	4	0	0.0	0.0	0.0
S1-711155980	False	4	0	0.0	0.0	0.0
S1-478721963	False	4	0	0.0	0.0	0.0
S1-112503091	False	3	0	0.0	0.0	0.0
S1-560194357	False	2	0	0.0	0.0	0.0
S1-126074424	False	6	0	0.0	0.0	0.0
S1-913391636	False	5	0	0.0	0.0	0.0
S1-639287878	False	2	5	0.0	0.0	0.0
S1-87928085	False	4	1	0.0	0.0	0.0
S1-676596816	False	2	0	0.0	0.0	0.0
S1-924375295	False	3	0	0.0	0.0	0.0
S1-483729397	False	3	0	0.0	0.0	0.0
S1-385801917	False	3	7	0.0	0.0	0.0
S1-821089622	True	0	5	0.0	1.0	0.0
S1-490549181	False	7	0	0.0	0.0	0.0
S1-996456940	False	1	0	0.0	0.0	0.0
S1-386083124	False	3	1	0.0	0.0	0.0
S1-991769017	False	5	0	0.0	0.0	0.0
S1-333961661	False	2	1	0.0	0.0	0.0
S1-729284843	False	4	0	0.0	0.0	0.0
S1-691228059	False	4	0	0.0	0.0	0.0
S1-896811169	False	3	2	0.0	0.0	0.0
S1-517729493	False	3	0	0.0	0.0	0.0
S1-853570297	False	2	5	0.0	0.0	0.0
S1-795220281	False	6	1	0.0	0.0	0.0
S1-46596358	False	3	3	0.0	0.0	0.0
S1-104103272	False	4	0	0.0	0.0	0.0
S1-175792947	False	2	0	0.0	0.0	0.0
S1-993065255	False	3	1	0.0	0.0	0.0
S1-17579832	False	3	0	0.0	0.0	0.0
S1-974074338	False	1	0	0.0	0.0	0.0
S1-557543550	False	3	2	0.0	0.0	0.0
S1-341698577	False	6	2	0.0	0.0	0.0
S1-750653827	False	3	0	0.0	0.0	0.0
S1-251486431	False	3	1	0.0	0.0	0.0
S1-372588466	False	4	0	0.0	0.0	0.0
S1-290728427	False	4	0	0.0	0.0	0.0
S1-996732929	False	7	6	0.0	0.0	0.0
S1-206160164	False	3	0	0.0	0.0	0.0
S1-360475344	False	5	6	0.0	0.0	0.0
S1-279664995	False	5	0	0.0	0.0	0.0
S1-836552894	False	3	0	0.0	0.0	0.0
S1-7566617	False	2	9	0.0	0.0	0.0
S1-363944544	False	5	5	0.0	0.0	0.0
S1-680549303	False	2	0	0.0	0.0	0.0
S1-499866001	False	4	0	0.0	0.0	0.0
S1-731562408	False	3	29	0.0	0.0	0.0
S1-642763104	False	6	0	0.0	0.0	0.0
S1-902316585	False	3	77	0.0	0.0	0.0
S1-14049563	False	2	1	0.0	0.0	0.0
S1-6002513	False	3	2	0.0	0.0	0.0
S1-127755670	False	2	0	0.0	0.0	0.0
S1-762271124	False	5	11	0.0	0.0	0.0
S1-858537051	False	4	0	0.0	0.0	0.0
S1-335548000	False	5	92	0.0	0.0	0.0
S1-205345485	False	2	0	0.0	0.0	0.0
S1-534505655	False	3	133	0.0	0.0	0.0
S1-365080324	False	3	0	0.0	0.0	0.0
S1-247337621	False	1	11	0.0	0.0	0.0
S1-854848702	False	3	2	0.0	0.0	0.0
S1-246747647	False	3	0	0.0	0.0	0.0
S1-967292136	False	5	0	0.0	0.0	0.0
S1-641370999	False	5	0	0.0	0.0	0.0
S1-296496082	False	4	0	0.0	0.0	0.0
S1-835813374	False	2	0	0.0	0.0	0.0
S1-66325287	False	3	0	0.0	0.0	0.0
S1-370755062	False	3	0	0.0	0.0	0.0
S1-930220993	False	5	0	0.0	0.0	0.0
S1-647814939	False	2	0	0.0	0.0	0.0
S1-894317185	False	3	0	0.0	0.0	0.0
S1-45941954	False	3	0	0.0	0.0	0.0
S1-610899097	False	3	81	0.0	0.0	0.0
S1-470941898	False	5	0	0.0	0.0	0.0
S1-557446962	False	6	0	0.0	0.0	0.0
S1-564107460	False	5	0	0.0	0.0	0.0
S1-301623116	False	4	0	0.0	0.0	0.0
S1-161838011	False	2	0	0.0	0.0	0.0
S1-12765855	False	2	0	0.0	0.0	0.0
S1-739891440	False	3	0	0.0	0.0	0.0
S1-612208852	False	3	0	0.0	0.0	0.0
S1-708511747	False	6	0	0.0	0.0	0.0
S1-44153654	False	2	0	0.0	0.0	0.0
S1-276352118	False	2	0	0.0	0.0	0.0
S1-291556756	False	2	0	0.0	0.0	0.0
S1-363804122	False	3	11	0.0	0.0	0.0
S1-533369438	False	4	0	0.0	0.0	0.0
S1-980106812	False	4	110	0.0	0.0	0.0
S1-2619830	False	7	0	0.0	0.0	0.0
S1-903942416	False	3	0	0.0	0.0	0.0
S1-166634748	False	3	0	0.0	0.0	0.0
S1-348095204	False	3	0	0.0	0.0	0.0
S1-83743861	False	2	3	0.0	0.0	0.0
S1-96883387	False	5	162	0.0	0.0	0.0
S1-682191833	False	7	3	0.0	0.0	0.0
S1-610555203	False	1	1	0.0	0.0	0.0
S1-999308899	False	3	6	0.0	0.0	0.0
S1-682235572	False	4	6	0.0	0.0	0.0
S1-435869143	False	3	0	0.0	0.0	0.0
S1-122759247	False	4	2	0.0	0.0	0.0
S1-275819713	False	6	92	0.0	0.0	0.0
S1-805818651	False	3	0	0.0	0.0	0.0
S1-371001445	False	2	0	0.0	0.0	0.0
S1-175369293	False	4	0	0.0	0.0	0.0
S1-893092675	False	1	0	0.0	0.0	0.0
S1-543560090	False	1	0	0.0	0.0	0.0
S1-418713528	False	4	0	0.0	0.0	0.0
S1-398041516	False	3	29	0.0	0.0	0.0
S1-779573143	False	4	0	0.0	0.0	0.0
S1-79819128	False	5	0	0.0	0.0	0.0
S1-813510695	False	6	0	0.0	0.0	0.0
S1-536782644	False	6	0	0.0	0.0	0.0
S1-563557334	False	4	0	0.0	0.0	0.0
S1-262336349	False	4	0	0.0	0.0	0.0
S1-428620043	False	1	0	0.0	0.0	0.0
S1-498828529	False	4	0	0.0	0.0	0.0
S1-102449973	False	4	0	0.0	0.0	0.0
S1-648951417	True	0	5	0.0	1.0	0.0
S1-947473013	True	0	1	0.0	1.0	0.0
S1-986287720	False	2	1	0.0	0.0	0.0
S1-829985732	False	2	0	0.0	0.0	0.0
S1-117228568	False	6	0	0.0	0.0	0.0
S1-497720227	False	4	0	0.0	0.0	0.0
S1-666447613	False	5	0	0.0	0.0	0.0
S1-287271063	False	2	0	0.0	0.0	0.0
S1-321050055	True	0	2	0.0	1.0	0.0
S1-594254	False	1	8	0.0	0.0	0.0
S1-540727877	False	3	149	0.0	0.0	0.0
S1-537039089	False	2	0	0.0	0.0	0.0
S1-938715865	False	4	0	0.0	0.0	0.0
S1-644885022	False	3	0	0.0	0.0	0.0
S1-441700983	False	4	0	0.0	0.0	0.0
S1-71610771	False	5	0	0.0	0.0	0.0
S1-950319851	False	5	0	0.0	0.0	0.0
S1-290852995	False	2	2	0.0	0.0	0.0
S1-870889297	False	3	0	0.0	0.0	0.0
S1-326978283	False	4	0	0.0	0.0	0.0
S1-271893331	True	0	1	0.0	1.0	0.0
S1-998766332	False	3	0	0.0	0.0	0.0
S1-138472806	False	3	0	0.0	0.0	0.0
S1-435726331	False	4	3	0.0	0.0	0.0
S1-46832095	False	5	0	0.0	0.0	0.0
S1-895731606	False	5	0	0.0	0.0	0.0
S1-472455683	False	4	0	0.0	0.0	0.0
S1-190765315	False	4	2	0.0	0.0	0.0
S1-156686418	False	7	0	0.0	0.0	0.0
S1-778209759	False	8	0	0.0	0.0	0.0
S1-484953254	False	4	1	0.0	0.0	0.0
S1-199515741	False	2	7	0.0	0.0	0.0
S1-63093934	False	4	0	0.0	0.0	0.0
S1-747809160	False	3	0	0.0	0.0	0.0
S1-927566453	False	5	0	0.0	0.0	0.0
S1-630672714	False	5	0	0.0	0.0	0.0
S1-897454759	False	3	23	0.0	0.0	0.0
S1-876571736	False	4	5	0.0	0.0	0.0
S1-290051598	False	6	0	0.0	0.0	0.0
S1-847412591	False	2	0	0.0	0.0	0.0
S1-119265534	False	3	0	0.0	0.0	0.0
S1-179489677	False	4	0	0.0	0.0	0.0
S1-451464431	False	3	0	0.0	0.0	0.0
S1-426745423	False	3	0	0.0	0.0	0.0
S1-644665232	False	3	0	0.0	0.0	0.0
S1-883794247	False	3	0	0.0	0.0	0.0
S1-236383253	False	5	0	0.0	0.0	0.0
S1-963371116	False	3	0	0.0	0.0	0.0
S1-33104435	False	5	0	0.0	0.0	0.0
S1-610510494	False	4	11	0.0	0.0	0.0
S1-277497627	False	3	4	0.0	0.0	0.0
S1-956229436	False	3	0	0.0	0.0	0.0
S1-476591604	False	5	2	0.0	0.0	0.0
S1-19494375	False	3	5	0.0	0.0	0.0
S1-934082491	False	4	7	0.0	0.0	0.0
S1-198036587	False	4	0	0.0	0.0	0.0
S1-461899843	False	6	3	0.0	0.0	0.0
S1-865496025	False	3	0	0.0	0.0	0.0
S1-51463811	False	2	0	0.0	0.0	0.0
S1-397621667	False	4	0	0.0	0.0	0.0
S1-508527464	False	2	1	0.0	0.0	0.0
S1-744278251	False	3	0	0.0	0.0	0.0
S1-469513763	False	1	0	0.0	0.0	0.0
S1-229848239	False	2	0	0.0	0.0	0.0
S1-407836282	False	8	0	0.0	0.0	0.0
S1-127424042	False	5	0	0.0	0.0	0.0
S1-585589269	False	1	1	0.0	0.0	0.0
S1-478632769	False	4	8	0.0	0.0	0.0
S1-858234195	False	2	0	0.0	0.0	0.0
S1-276928261	False	5	2	0.0	0.0	0.0
S1-392543201	False	4	30	0.0	0.0	0.0
S1-338201563	False	4	0	0.0	0.0	0.0
S1-76682457	True	0	8	0.0	1.0	0.0
S1-284814370	False	5	0	0.0	0.0	0.0
S1-953273862	False	3	0	0.0	0.0	0.0
S1-327920247	False	3	0	0.0	0.0	0.0
S1-191683908	False	5	0	0.0	0.0	0.0
S1-436894658	False	3	0	0.0	0.0	0.0
S1-975483895	False	1	0	0.0	0.0	0.0
S1-823189172	False	3	0	0.0	0.0	0.0
S1-946247932	False	4	13	0.0	0.0	0.0
S1-473326106	False	3	8	0.0	0.0	0.0
S1-680173615	False	3	0	0.0	0.0	0.0
S1-787579053	False	5	0	0.0	0.0	0.0
S1-2126684	False	2	0	0.0	0.0	0.0
S1-13401828	False	7	0	0.0	0.0	0.0
S1-583946313	False	5	29	0.0	0.0	0.0
S1-127266847	False	3	0	0.0	0.0	0.0
S1-188281587	False	6	0	0.0	0.0	0.0
S1-493232483	False	3	1	0.0	0.0	0.0
S1-831916085	False	6	105	0.0	0.0	0.0
S1-206961745	False	4	4	0.0	0.0	0.0
S1-508064441	False	4	0	0.0	0.0	0.0
S1-753876102	False	4	0	0.0	0.0	0.0
S1-754270745	False	2	10	0.0	0.0	0.0
S1-624182573	True	0	1	0.0	1.0	0.0
S1-822813959	False	3	0	0.0	0.0	0.0
S1-644001731	False	4	6	0.0	0.0	0.0
S1-509125024	False	1	0	0.0	0.0	0.0
S1-819199009	False	2	33	0.0	0.0	0.0
S1-147853608	False	3	0	0.0	0.0	0.0
S1-614076971	False	1	0	0.0	0.0	0.0
S1-585349438	False	3	0	0.0	0.0	0.0
S1-757695706	False	3	0	0.0	0.0	0.0
S1-264417549	False	2	4	0.0	0.0	0.0
S1-993800380	False	4	0	0.0	0.0	0.0
S1-528096992	False	1	0	0.0	0.0	0.0
S1-783558249	False	4	3	0.0	0.0	0.0
S1-962317692	False	3	0	0.0	0.0	0.0
S1-429087483	False	2	0	0.0	0.0	0.0
S1-607350578	False	4	33	0.0	0.0	0.0
S1-863230472	False	5	3	0.0	0.0	0.0
S1-945998604	False	4	0	0.0	0.0	0.0
S1-897126248	False	2	44	0.0	0.0	0.0
S1-2742006	False	3	0	0.0	0.0	0.0
S1-160442070	False	5	0	0.0	0.0	0.0
S1-187634634	False	2	1	0.0	0.0	0.0
S1-695272918	False	4	1	0.0	0.0	0.0
S1-420947529	False	3	3	0.0	0.0	0.0
S1-196805642	False	3	0	0.0	0.0	0.0
S1-206606368	False	4	0	0.0	0.0	0.0
S1-52207544	False	2	0	0.0	0.0	0.0
S1-853768442	False	7	0	0.0	0.0	0.0
S1-488737282	False	4	2	0.0	0.0	0.0
S1-523951706	False	3	0	0.0	0.0	0.0
S1-304985562	False	2	1	0.0	0.0	0.0
S1-772493970	False	2	0	0.0	0.0	0.0
S1-406181597	False	5	0	0.0	0.0	0.0
S1-16258140	False	1	0	0.0	0.0	0.0
S1-254436431	False	4	0	0.0	0.0	0.0
S1-533493915	False	2	0	0.0	0.0	0.0
S1-597649707	True	0	4	0.0	1.0	0.0
S1-515161359	False	3	0	0.0	0.0	0.0
S1-318182196	False	4	2	0.0	0.0	0.0
S1-179176521	False	3	0	0.0	0.0	0.0
S1-55219631	False	5	0	0.0	0.0	0.0
S1-493662977	False	5	0	0.0	0.0	0.0
S1-375353161	False	2	3	0.0	0.0	0.0
S1-495520249	False	2	0	0.0	0.0	0.0
S1-943680704	False	2	0	0.0	0.0	0.0
S1-131385661	False	1	0	0.0	0.0	0.0
S1-596484728	False	5	9	0.0	0.0	0.0
S1-435274460	False	2	0	0.0	0.0	0.0
S1-993859980	False	3	8	0.0	0.0	0.0
S1-442528640	False	3	0	0.0	0.0	0.0
S1-775001229	False	3	15	0.0	0.0	0.0
S1-408892961	False	4	0	0.0	0.0	0.0
S1-361635725	False	2	0	0.0	0.0	0.0
S1-678688662	False	4	0	0.0	0.0	0.0
S1-366775656	False	2	0	0.0	0.0	0.0
S1-858709591	False	2	0	0.0	0.0	0.0
S1-244121554	True	0	1	0.0	1.0	0.0
S1-674295689	False	3	2	0.0	0.0	0.0
S1-639564137	False	2	0	0.0	0.0	0.0
S1-153525949	False	4	0	0.0	0.0	0.0
S1-835600814	False	2	0	0.0	0.0	0.0
S1-660644034	False	5	0	0.0	0.0	0.0
S1-29362466	False	3	10	0.0	0.0	0.0
S1-14475022	False	3	7	0.0	0.0	0.0
S1-983953811	True	0	1	0.0	1.0	0.0
S1-361522594	False	3	0	0.0	0.0	0.0
S1-539551321	False	3	0	0.0	0.0	0.0
S1-14251950	False	2	0	0.0	0.0	0.0
S1-152939865	False	4	0	0.0	0.0	0.0
S1-399577858	False	5	0	0.0	0.0	0.0
S1-548344984	False	3	0	0.0	0.0	0.0
S1-726651542	False	3	0	0.0	0.0	0.0
S1-957505261	False	7	0	0.0	0.0	0.0
S1-15190076	False	1	1	0.0	0.0	0.0
S1-742396493	False	2	0	0.0	0.0	0.0
S1-846895547	False	2	0	0.0	0.0	0.0
S1-718428209	False	2	6	0.0	0.0	0.0
S1-918860446	False	2	0	0.0	0.0	0.0
S1-859605979	False	2	0	0.0	0.0	0.0
S1-817198012	False	3	0	0.0	0.0	0.0
S1-693249309	False	2	0	0.0	0.0	0.0
S1-612527068	False	3	0	0.0	0.0	0.0
S1-485807499	False	3	0	0.0	0.0	0.0
S1-60877254	False	4	0	0.0	0.0	0.0
S1-351434898	False	3	11	0.0	0.0	0.0
S1-217840282	False	5	1	0.0	0.0	0.0
S1-305952083	False	2	69	0.0	0.0	0.0
S1-891844959	False	5	0	0.0	0.0	0.0
S1-187465015	False	4	0	0.0	0.0	0.0
S1-459728151	False	5	0	0.0	0.0	0.0
S1-50404313	False	4	0	0.0	0.0	0.0
S1-533270672	False	2	0	0.0	0.0	0.0
S1-830362034	False	3	0	0.0	0.0	0.0
S1-966207135	False	3	0	0.0	0.0	0.0
S1-769147627	False	3	3	0.0	0.0	0.0
S1-995154804	False	5	0	0.0	0.0	0.0
S1-740408563	False	2	2	0.0	0.0	0.0
S1-718443885	False	4	0	0.0	0.0	0.0
S1-484337139	False	4	31	0.0	0.0	0.0
S1-628918570	False	3	0	0.0	0.0	0.0
S1-855884001	False	3	0	0.0	0.0	0.0
S1-396453193	False	5	0	0.0	0.0	0.0
S1-770285897	False	3	8	0.0	0.0	0.0
S1-328487589	True	0	7	0.0	1.0	0.0
S1-44322556	False	2	0	0.0	0.0	0.0
S1-773125358	False	4	20	0.0	0.0	0.0
S1-522805560	False	5	2	0.0	0.0	0.0
S1-929990345	False	7	0	0.0	0.0	0.0
S1-593757082	False	4	0	0.0	0.0	0.0
S1-663424640	False	4	0	0.0	0.0	0.0
S1-96331674	False	3	0	0.0	0.0	0.0
S1-637252830	False	4	0	0.0	0.0	0.0
S1-152666350	False	2	0	0.0	0.0	0.0
S1-979731990	False	2	0	0.0	0.0	0.0
S1-328260409	False	5	57	0.0	0.0	0.0
S1-537326037	False	4	0	0.0	0.0	0.0
S1-421252707	True	0	4	0.0	1.0	0.0
S1-290768930	False	3	0	0.0	0.0	0.0
S1-164705058	False	7	0	0.0	0.0	0.0
S1-350935922	False	3	3	0.0	0.0	0.0
S1-243600076	False	5	0	0.0	0.0	0.0
S1-967658860	False	1	0	0.0	0.0	0.0
S1-980966284	False	4	2	0.0	0.0	0.0
S1-925318751	False	4	7	0.0	0.0	0.0
S1-242466308	False	2	0	0.0	0.0	0.0
S1-806851122	False	4	92	0.0	0.0	0.0
S1-716795326	False	4	3	0.0	0.0	0.0
S1-35106973	False	7	0	0.0	0.0	0.0
S1-763641022	False	1	5	0.0	0.0	0.0
S1-354060738	False	4	0	0.0	0.0	0.0
S1-534552574	False	2	0	0.0	0.0	0.0
S1-592699783	False	4	0	0.0	0.0	0.0
S1-824145376	False	4	0	0.0	0.0	0.0
S1-991308238	False	5	0	0.0	0.0	0.0
S1-514297245	False	4	23	0.0	0.0	0.0
S1-568993596	False	3	0	0.0	0.0	0.0
S1-938300995	False	3	0	0.0	0.0	0.0
S1-696833634	False	1	0	0.0	0.0	0.0
S1-959979006	False	3	2	0.0	0.0	0.0
S1-78684705	False	4	5	0.0	0.0	0.0
S1-610578919	False	3	0	0.0	0.0	0.0
S1-533938381	False	2	0	0.0	0.0	0.0
S1-56128745	False	1	0	0.0	0.0	0.0
S1-267921372	False	5	0	0.0	0.0	0.0
S1-448872394	False	3	0	0.0	0.0	0.0
S1-669011752	False	3	0	0.0	0.0	0.0
S1-352527283	False	2	0	0.0	0.0	0.0
S1-276139580	False	2	0	0.0	0.0	0.0
S1-361333986	False	2	4	0.0	0.0	0.0
S1-160829902	False	5	0	0.0	0.0	0.0
S1-214932888	False	3	0	0.0	0.0	0.0
S1-707478467	False	4	1	0.0	0.0	0.0
S1-969131568	False	3	0	0.0	0.0	0.0
S1-244414315	False	5	0	0.0	0.0	0.0
S1-971845741	False	3	5	0.0	0.0	0.0
S1-837735692	False	2	0	0.0	0.0	0.0
S1-453667144	False	1	0	0.0	0.0	0.0
